id,digit
10445,7
10446,5
10447,7
10448,0
10449,8
10450,6
10451,1
10452,9
10453,6
10454,5
10455,3
10456,1
10457,2
10458,3
10459,5
10460,5
10461,1
10462,2
10463,7
10464,9
10465,0
10466,0
10467,6
10468,2
10469,9
10470,5
10471,1
10472,9
10473,4
10474,7
10475,8
10476,5
10477,6
10478,9
10479,5
10480,6
10481,0
10482,3
10483,8
10484,7
10485,3
10486,1
10487,3
10488,6
10489,2
10490,5
10491,9
10492,5
10493,3
10494,9
10495,3
10496,0
10497,8
10498,7
10499,5
10500,4
10501,0
10502,2
10503,5
10504,6
10505,6
10506,3
10507,4
10508,2
10509,3
10510,0
10511,3
10512,0
10513,4
10514,4
10515,6
10516,5
10517,9
10518,0
10519,3
10520,7
10521,5
10522,6
10523,6
10524,9
10525,3
10526,2
10527,8
10528,7
10529,7
10530,7
10531,0
10532,1
10533,1
10534,4
10535,3
10536,3
10537,5
10538,3
10539,5
10540,7
10541,6
10542,0
10543,3
10544,6
10545,6
10546,1
10547,7
10548,4
10549,8
10550,5
10551,3
10552,8
10553,4
10554,2
10555,0
10556,1
10557,2
10558,6
10559,9
10560,7
10561,2
10562,9
10563,6
10564,1
10565,1
10566,6
10567,0
10568,9
10569,7
10570,4
10571,7
10572,7
10573,9
10574,9
10575,9
10576,4
10577,8
10578,3
10579,8
10580,8
10581,9
10582,0
10583,5
10584,3
10585,5
10586,5
10587,9
10588,4
10589,7
10590,4
10591,9
10592,4
10593,6
10594,5
10595,8
10596,3
10597,4
10598,1
10599,6
10600,5
10601,4
10602,0
10603,9
10604,6
10605,7
10606,2
10607,6
10608,1
10609,3
10610,5
10611,1
10612,3
10613,5
10614,1
10615,9
10616,1
10617,1
10618,4
10619,4
10620,6
10621,6
10622,5
10623,6
10624,2
10625,3
10626,9
10627,9
10628,6
10629,0
10630,5
10631,7
10632,7
10633,1
10634,1
10635,6
10636,6
10637,5
10638,0
10639,3
10640,2
10641,8
10642,2
10643,0
10644,1
10645,1
10646,7
10647,1
10648,5
10649,1
10650,1
10651,7
10652,8
10653,5
10654,5
10655,8
10656,8
10657,5
10658,3
10659,8
10660,2
10661,3
10662,2
10663,6
10664,5
10665,4
10666,1
10667,4
10668,2
10669,7
10670,9
10671,2
10672,7
10673,3
10674,9
10675,3
10676,0
10677,7
10678,2
10679,6
10680,9
10681,5
10682,1
10683,2
10684,2
10685,3
10686,9
10687,3
10688,0
10689,4
10690,8
10691,7
10692,9
10693,2
10694,9
10695,5
10696,8
10697,1
10698,7
10699,0
10700,7
10701,6
10702,1
10703,6
10704,2
10705,6
10706,8
10707,4
10708,6
10709,7
10710,4
10711,7
10712,6
10713,4
10714,7
10715,2
10716,6
10717,9
10718,2
10719,9
10720,0
10721,9
10722,3
10723,2
10724,2
10725,7
10726,2
10727,8
10728,5
10729,1
10730,9
10731,0
10732,5
10733,5
10734,9
10735,1
10736,6
10737,4
10738,0
10739,8
10740,1
10741,9
10742,6
10743,7
10744,1
10745,6
10746,8
10747,4
10748,8
10749,2
10750,3
10751,4
10752,6
10753,3
10754,4
10755,1
10756,2
10757,4
10758,6
10759,5
10760,9
10761,2
10762,0
10763,2
10764,1
10765,6
10766,1
10767,6
10768,5
10769,4
10770,0
10771,2
10772,2
10773,7
10774,7
10775,1
10776,7
10777,9
10778,3
10779,7
10780,5
10781,7
10782,0
10783,1
10784,0
10785,6
10786,6
10787,7
10788,7
10789,2
10790,7
10791,0
10792,5
10793,2
10794,7
10795,1
10796,5
10797,5
10798,1
10799,9
10800,3
10801,8
10802,3
10803,7
10804,5
10805,1
10806,9
10807,6
10808,0
10809,8
10810,5
10811,5
10812,3
10813,7
10814,9
10815,6
10816,3
10817,7
10818,5
10819,3
10820,9
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,2
10829,2
10830,2
10831,4
10832,6
10833,4
10834,5
10835,3
10836,3
10837,3
10838,7
10839,4
10840,2
10841,9
10842,5
10843,6
10844,5
10845,5
10846,1
10847,7
10848,5
10849,8
10850,3
10851,2
10852,5
10853,8
10854,0
10855,1
10856,1
10857,1
10858,7
10859,7
10860,3
10861,1
10862,2
10863,3
10864,2
10865,0
10866,5
10867,3
10868,8
10869,7
10870,5
10871,2
10872,5
10873,3
10874,5
10875,1
10876,5
10877,4
10878,1
10879,5
10880,7
10881,1
10882,7
10883,0
10884,0
10885,1
10886,9
10887,1
10888,3
10889,6
10890,8
10891,8
10892,5
10893,9
10894,3
10895,1
10896,3
10897,4
10898,1
10899,9
10900,1
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,5
10908,7
10909,7
10910,8
10911,0
10912,6
10913,5
10914,3
10915,1
10916,6
10917,5
10918,2
10919,6
10920,4
10921,9
10922,5
10923,0
10924,5
10925,7
10926,0
10927,4
10928,2
10929,0
10930,3
10931,9
10932,2
10933,0
10934,2
10935,1
10936,1
10937,2
10938,3
10939,2
10940,6
10941,0
10942,9
10943,3
10944,6
10945,8
10946,9
10947,5
10948,4
10949,9
10950,3
10951,6
10952,7
10953,6
10954,7
10955,7
10956,7
10957,7
10958,3
10959,4
10960,0
10961,3
10962,1
10963,0
10964,3
10965,4
10966,3
10967,9
10968,8
10969,3
10970,0
10971,2
10972,6
10973,3
10974,1
10975,7
10976,1
10977,6
10978,3
10979,5
10980,0
10981,4
10982,5
10983,7
10984,1
10985,5
10986,2
10987,3
10988,0
10989,0
10990,9
10991,9
10992,5
10993,7
10994,8
10995,4
10996,4
10997,3
10998,5
10999,1
11000,6
11001,4
11002,6
11003,0
11004,7
11005,5
11006,4
11007,9
11008,3
11009,1
11010,7
11011,2
11012,4
11013,5
11014,8
11015,2
11016,2
11017,3
11018,9
11019,5
11020,7
11021,0
11022,7
11023,1
11024,0
11025,5
11026,1
11027,4
11028,0
11029,5
11030,0
11031,7
11032,4
11033,4
11034,9
11035,1
11036,5
11037,9
11038,2
11039,0
11040,0
11041,0
11042,5
11043,3
11044,0
11045,3
11046,2
11047,4
11048,6
11049,9
11050,5
11051,6
11052,5
11053,8
11054,5
11055,7
11056,8
11057,8
11058,5
11059,0
11060,6
11061,1
11062,9
11063,5
11064,9
11065,3
11066,0
11067,8
11068,2
11069,0
11070,5
11071,6
11072,3
11073,5
11074,5
11075,3
11076,7
11077,0
11078,0
11079,5
11080,7
11081,9
11082,7
11083,5
11084,1
11085,5
11086,8
11087,8
11088,1
11089,7
11090,4
11091,8
11092,6
11093,9
11094,5
11095,5
11096,7
11097,3
11098,0
11099,6
11100,8
11101,2
11102,3
11103,3
11104,2
11105,5
11106,7
11107,4
11108,5
11109,3
11110,7
11111,1
11112,3
11113,4
11114,1
11115,5
11116,6
11117,7
11118,7
11119,2
11120,3
11121,9
11122,1
11123,0
11124,4
11125,7
11126,4
11127,1
11128,1
11129,2
11130,9
11131,5
11132,5
11133,6
11134,6
11135,7
11136,2
11137,7
11138,4
11139,8
11140,2
11141,6
11142,6
11143,2
11144,2
11145,6
11146,4
11147,7
11148,6
11149,4
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,7
11157,5
11158,0
11159,9
11160,4
11161,7
11162,1
11163,4
11164,0
11165,6
11166,0
11167,1
11168,4
11169,4
11170,2
11171,0
11172,4
11173,1
11174,0
11175,1
11176,3
11177,1
11178,9
11179,7
11180,4
11181,8
11182,6
11183,5
11184,2
11185,4
11186,5
11187,6
11188,4
11189,4
11190,1
11191,2
11192,6
11193,2
11194,7
11195,8
11196,6
11197,6
11198,7
11199,2
11200,5
11201,4
11202,8
11203,8
11204,7
11205,6
11206,0
11207,1
11208,4
11209,5
11210,1
11211,5
11212,9
11213,0
11214,4
11215,3
11216,5
11217,4
11218,4
11219,8
11220,7
11221,0
11222,2
11223,0
11224,5
11225,2
11226,8
11227,1
11228,2
11229,0
11230,3
11231,6
11232,5
11233,0
11234,3
11235,5
11236,3
11237,6
11238,3
11239,6
11240,7
11241,0
11242,7
11243,8
11244,6
11245,0
11246,2
11247,0
11248,7
11249,2
11250,8
11251,7
11252,9
11253,4
11254,1
11255,0
11256,3
11257,3
11258,1
11259,2
11260,3
11261,9
11262,9
11263,9
11264,5
11265,9
11266,3
11267,5
11268,6
11269,0
11270,3
11271,3
11272,6
11273,9
11274,2
11275,2
11276,8
11277,2
11278,0
11279,0
11280,0
11281,0
11282,5
11283,7
11284,2
11285,7
11286,0
11287,1
11288,5
11289,2
11290,6
11291,1
11292,6
11293,8
11294,1
11295,2
11296,0
11297,6
11298,6
11299,2
11300,1
11301,2
11302,9
11303,9
11304,5
11305,1
11306,4
11307,5
11308,1
11309,7
11310,1
11311,9
11312,9
11313,1
11314,9
11315,6
11316,9
11317,6
11318,4
11319,3
11320,5
11321,6
11322,9
11323,4
11324,0
11325,2
11326,7
11327,6
11328,0
11329,2
11330,8
11331,5
11332,1
11333,5
11334,4
11335,5
11336,4
11337,5
11338,3
11339,7
11340,5
11341,5
11342,1
11343,6
11344,7
11345,3
11346,6
11347,3
11348,5
11349,9
11350,3
11351,1
11352,8
11353,9
11354,3
11355,3
11356,0
11357,9
11358,6
11359,9
11360,5
11361,4
11362,1
11363,3
11364,5
11365,3
11366,8
11367,9
11368,9
11369,1
11370,9
11371,5
11372,2
11373,4
11374,3
11375,9
11376,9
11377,5
11378,2
11379,5
11380,7
11381,0
11382,1
11383,3
11384,4
11385,1
11386,1
11387,7
11388,8
11389,0
11390,8
11391,8
11392,2
11393,5
11394,3
11395,1
11396,6
11397,6
11398,2
11399,6
11400,7
11401,3
11402,4
11403,4
11404,6
11405,8
11406,3
11407,4
11408,0
11409,6
11410,9
11411,0
11412,3
11413,1
11414,0
11415,3
11416,3
11417,8
11418,9
11419,5
11420,1
11421,2
11422,9
11423,2
11424,0
11425,5
11426,9
11427,1
11428,7
11429,6
11430,7
11431,5
11432,1
11433,6
11434,3
11435,3
11436,2
11437,1
11438,1
11439,5
11440,3
11441,6
11442,9
11443,3
11444,0
11445,9
11446,6
11447,2
11448,5
11449,3
11450,7
11451,0
11452,7
11453,4
11454,4
11455,6
11456,4
11457,9
11458,1
11459,7
11460,0
11461,3
11462,4
11463,7
11464,4
11465,3
11466,5
11467,7
11468,1
11469,8
11470,7
11471,3
11472,4
11473,8
11474,5
11475,1
11476,1
11477,2
11478,0
11479,5
11480,7
11481,6
11482,5
11483,7
11484,7
11485,9
11486,4
11487,3
11488,0
11489,9
11490,3
11491,6
11492,7
11493,6
11494,5
11495,0
11496,2
11497,3
11498,2
11499,4
11500,9
11501,6
11502,2
11503,1
11504,6
11505,5
11506,1
11507,6
11508,5
11509,9
11510,8
11511,1
11512,1
11513,0
11514,4
11515,9
11516,1
11517,5
11518,4
11519,1
11520,7
11521,0
11522,4
11523,7
11524,7
11525,5
11526,7
11527,3
11528,7
11529,0
11530,6
11531,6
11532,6
11533,0
11534,1
11535,7
11536,4
11537,7
11538,4
11539,0
11540,2
11541,5
11542,2
11543,9
11544,0
11545,9
11546,4
11547,1
11548,8
11549,7
11550,4
11551,3
11552,2
11553,5
11554,1
11555,4
11556,6
11557,2
11558,3
11559,4
11560,9
11561,0
11562,0
11563,6
11564,2
11565,8
11566,7
11567,7
11568,2
11569,1
11570,9
11571,3
11572,7
11573,5
11574,7
11575,4
11576,7
11577,4
11578,9
11579,5
11580,3
11581,8
11582,2
11583,1
11584,6
11585,4
11586,2
11587,7
11588,2
11589,1
11590,4
11591,8
11592,7
11593,1
11594,0
11595,2
11596,9
11597,4
11598,0
11599,7
11600,6
11601,3
11602,3
11603,4
11604,8
11605,5
11606,7
11607,5
11608,8
11609,3
11610,6
11611,0
11612,0
11613,9
11614,2
11615,9
11616,6
11617,5
11618,9
11619,3
11620,5
11621,7
11622,9
11623,1
11624,2
11625,4
11626,3
11627,9
11628,2
11629,6
11630,6
11631,7
11632,7
11633,7
11634,4
11635,4
11636,2
11637,9
11638,5
11639,0
11640,5
11641,9
11642,7
11643,5
11644,6
11645,8
11646,0
11647,0
11648,8
11649,7
11650,9
11651,5
11652,9
11653,0
11654,0
11655,5
11656,3
11657,0
11658,1
11659,7
11660,3
11661,5
11662,3
11663,1
11664,1
11665,1
11666,1
11667,6
11668,0
11669,9
11670,2
11671,5
11672,4
11673,5
11674,8
11675,6
11676,2
11677,6
11678,0
11679,8
11680,3
11681,5
11682,7
11683,9
11684,9
11685,2
11686,4
11687,5
11688,6
11689,9
11690,5
11691,5
11692,9
11693,5
11694,5
11695,0
11696,7
11697,5
11698,8
11699,5
11700,1
11701,9
11702,5
11703,3
11704,9
11705,3
11706,1
11707,3
11708,3
11709,6
11710,7
11711,2
11712,2
11713,9
11714,6
11715,8
11716,0
11717,5
11718,1
11719,3
11720,5
11721,4
11722,7
11723,1
11724,1
11725,3
11726,8
11727,1
11728,2
11729,5
11730,7
11731,0
11732,7
11733,8
11734,0
11735,3
11736,5
11737,1
11738,0
11739,1
11740,7
11741,3
11742,1
11743,5
11744,6
11745,7
11746,3
11747,8
11748,6
11749,8
11750,0
11751,3
11752,2
11753,0
11754,7
11755,4
11756,6
11757,5
11758,7
11759,6
11760,6
11761,6
11762,9
11763,3
11764,4
11765,7
11766,6
11767,1
11768,9
11769,0
11770,6
11771,7
11772,5
11773,7
11774,2
11775,9
11776,1
11777,0
11778,6
11779,8
11780,4
11781,6
11782,2
11783,3
11784,3
11785,2
11786,7
11787,5
11788,2
11789,7
11790,3
11791,3
11792,0
11793,7
11794,5
11795,4
11796,3
11797,2
11798,4
11799,6
11800,4
11801,1
11802,7
11803,0
11804,8
11805,5
11806,0
11807,7
11808,9
11809,1
11810,5
11811,2
11812,3
11813,0
11814,2
11815,3
11816,9
11817,0
11818,9
11819,5
11820,4
11821,2
11822,2
11823,7
11824,2
11825,5
11826,7
11827,4
11828,4
11829,5
11830,4
11831,0
11832,6
11833,3
11834,9
11835,8
11836,9
11837,9
11838,9
11839,0
11840,2
11841,7
11842,6
11843,8
11844,8
11845,1
11846,6
11847,0
11848,2
11849,2
11850,6
11851,1
11852,9
11853,5
11854,0
11855,6
11856,9
11857,0
11858,0
11859,8
11860,0
11861,5
11862,6
11863,2
11864,3
11865,8
11866,7
11867,4
11868,5
11869,4
11870,6
11871,3
11872,5
11873,6
11874,9
11875,2
11876,0
11877,6
11878,5
11879,7
11880,9
11881,1
11882,5
11883,0
11884,7
11885,4
11886,8
11887,3
11888,5
11889,3
11890,1
11891,3
11892,0
11893,6
11894,7
11895,1
11896,7
11897,1
11898,1
11899,6
11900,6
11901,2
11902,9
11903,2
11904,5
11905,0
11906,8
11907,1
11908,5
11909,8
11910,1
11911,7
11912,5
11913,7
11914,9
11915,1
11916,9
11917,1
11918,7
11919,2
11920,0
11921,8
11922,1
11923,7
11924,8
11925,1
11926,4
11927,5
11928,5
11929,1
11930,0
11931,6
11932,4
11933,7
11934,1
11935,7
11936,1
11937,0
11938,5
11939,6
11940,1
11941,9
11942,0
11943,2
11944,9
11945,5
11946,9
11947,2
11948,6
11949,0
11950,0
11951,4
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,5
11959,3
11960,0
11961,1
11962,0
11963,9
11964,2
11965,3
11966,9
11967,2
11968,3
11969,7
11970,0
11971,0
11972,0
11973,4
11974,3
11975,5
11976,8
11977,0
11978,8
11979,0
11980,9
11981,2
11982,4
11983,0
11984,4
11985,5
11986,0
11987,7
11988,4
11989,2
11990,2
11991,4
11992,2
11993,4
11994,1
11995,3
11996,5
11997,1
11998,9
11999,3
12000,9
12001,5
12002,0
12003,1
12004,8
12005,2
12006,2
12007,7
12008,1
12009,7
12010,9
12011,7
12012,5
12013,9
12014,3
12015,2
12016,1
12017,1
12018,1
12019,3
12020,2
12021,3
12022,2
12023,3
12024,6
12025,0
12026,1
12027,4
12028,6
12029,5
12030,2
12031,5
12032,6
12033,8
12034,8
12035,8
12036,6
12037,6
12038,7
12039,5
12040,5
12041,3
12042,8
12043,5
12044,4
12045,0
12046,5
12047,2
12048,5
12049,0
12050,1
12051,1
12052,5
12053,0
12054,7
12055,9
12056,6
12057,6
12058,6
12059,6
12060,7
12061,5
12062,7
12063,3
12064,7
12065,1
12066,4
12067,5
12068,5
12069,9
12070,1
12071,6
12072,4
12073,4
12074,5
12075,8
12076,8
12077,2
12078,1
12079,0
12080,0
12081,1
12082,6
12083,9
12084,8
12085,6
12086,7
12087,7
12088,8
12089,5
12090,1
12091,6
12092,1
12093,3
12094,8
12095,3
12096,3
12097,9
12098,5
12099,3
12100,5
12101,1
12102,5
12103,1
12104,9
12105,3
12106,4
12107,2
12108,7
12109,9
12110,2
12111,3
12112,9
12113,1
12114,0
12115,2
12116,0
12117,5
12118,5
12119,0
12120,2
12121,7
12122,0
12123,9
12124,3
12125,5
12126,0
12127,8
12128,4
12129,0
12130,6
12131,0
12132,9
12133,6
12134,6
12135,4
12136,5
12137,4
12138,8
12139,5
12140,0
12141,0
12142,9
12143,1
12144,2
12145,4
12146,1
12147,4
12148,4
12149,0
12150,3
12151,3
12152,6
12153,2
12154,5
12155,8
12156,4
12157,4
12158,6
12159,8
12160,2
12161,2
12162,2
12163,9
12164,3
12165,1
12166,9
12167,3
12168,6
12169,9
12170,3
12171,6
12172,2
12173,2
12174,6
12175,5
12176,2
12177,1
12178,3
12179,3
12180,5
12181,7
12182,2
12183,0
12184,7
12185,7
12186,9
12187,5
12188,0
12189,5
12190,0
12191,6
12192,2
12193,2
12194,6
12195,5
12196,9
12197,5
12198,9
12199,4
12200,0
12201,6
12202,5
12203,1
12204,4
12205,1
12206,2
12207,2
12208,7
12209,1
12210,0
12211,5
12212,5
12213,2
12214,9
12215,8
12216,4
12217,7
12218,2
12219,2
12220,7
12221,4
12222,4
12223,4
12224,7
12225,3
12226,3
12227,4
12228,6
12229,5
12230,8
12231,3
12232,9
12233,0
12234,7
12235,1
12236,8
12237,8
12238,2
12239,6
12240,3
12241,0
12242,7
12243,2
12244,9
12245,2
12246,6
12247,0
12248,0
12249,4
12250,2
12251,1
12252,6
12253,1
12254,3
12255,2
12256,2
12257,4
12258,6
12259,5
12260,3
12261,3
12262,4
12263,3
12264,9
12265,1
12266,0
12267,4
12268,2
12269,3
12270,1
12271,7
12272,6
12273,3
12274,1
12275,8
12276,6
12277,3
12278,2
12279,3
12280,6
12281,1
12282,0
12283,9
12284,7
12285,8
12286,3
12287,6
12288,0
12289,1
12290,0
12291,0
12292,7
12293,6
12294,4
12295,7
12296,9
12297,6
12298,8
12299,5
12300,5
12301,9
12302,9
12303,9
12304,6
12305,8
12306,2
12307,4
12308,6
12309,0
12310,3
12311,9
12312,7
12313,2
12314,9
12315,1
12316,2
12317,5
12318,7
12319,4
12320,6
12321,3
12322,8
12323,5
12324,4
12325,2
12326,4
12327,3
12328,3
12329,6
12330,5
12331,5
12332,3
12333,4
12334,5
12335,2
12336,3
12337,3
12338,2
12339,5
12340,0
12341,4
12342,3
12343,7
12344,9
12345,6
12346,3
12347,9
12348,0
12349,9
12350,4
12351,5
12352,5
12353,3
12354,1
12355,4
12356,2
12357,6
12358,1
12359,0
12360,3
12361,3
12362,1
12363,9
12364,8
12365,0
12366,5
12367,6
12368,6
12369,6
12370,8
12371,0
12372,5
12373,5
12374,2
12375,9
12376,5
12377,7
12378,3
12379,6
12380,2
12381,4
12382,4
12383,5
12384,2
12385,3
12386,3
12387,1
12388,1
12389,1
12390,3
12391,7
12392,5
12393,0
12394,6
12395,1
12396,0
12397,5
12398,8
12399,5
12400,5
12401,9
12402,7
12403,4
12404,8
12405,1
12406,3
12407,6
12408,6
12409,1
12410,1
12411,1
12412,3
12413,2
12414,9
12415,9
12416,9
12417,1
12418,7
12419,8
12420,2
12421,1
12422,7
12423,3
12424,8
12425,0
12426,5
12427,5
12428,9
12429,4
12430,9
12431,0
12432,0
12433,7
12434,3
12435,4
12436,6
12437,3
12438,6
12439,2
12440,7
12441,0
12442,5
12443,9
12444,6
12445,0
12446,3
12447,1
12448,7
12449,2
12450,9
12451,6
12452,4
12453,0
12454,7
12455,2
12456,4
12457,2
12458,3
12459,8
12460,5
12461,7
12462,7
12463,8
12464,0
12465,6
12466,0
12467,1
12468,5
12469,1
12470,1
12471,4
12472,3
12473,4
12474,5
12475,6
12476,2
12477,5
12478,3
12479,1
12480,8
12481,7
12482,6
12483,1
12484,9
12485,9
12486,9
12487,3
12488,9
12489,6
12490,5
12491,7
12492,9
12493,6
12494,6
12495,5
12496,2
12497,7
12498,1
12499,9
12500,3
12501,7
12502,3
12503,8
12504,5
12505,7
12506,1
12507,5
12508,7
12509,1
12510,7
12511,3
12512,0
12513,1
12514,4
12515,3
12516,2
12517,7
12518,7
12519,5
12520,2
12521,3
12522,1
12523,4
12524,5
12525,7
12526,3
12527,5
12528,5
12529,2
12530,8
12531,2
12532,0
12533,4
12534,3
12535,8
12536,3
12537,8
12538,2
12539,5
12540,6
12541,7
12542,5
12543,8
12544,2
12545,2
12546,0
12547,2
12548,6
12549,5
12550,0
12551,5
12552,3
12553,1
12554,2
12555,1
12556,9
12557,6
12558,0
12559,8
12560,2
12561,8
12562,9
12563,7
12564,0
12565,5
12566,4
12567,3
12568,1
12569,2
12570,7
12571,9
12572,6
12573,8
12574,0
12575,7
12576,9
12577,8
12578,7
12579,3
12580,5
12581,6
12582,2
12583,7
12584,6
12585,7
12586,2
12587,6
12588,3
12589,0
12590,5
12591,6
12592,3
12593,2
12594,2
12595,7
12596,5
12597,1
12598,2
12599,5
12600,3
12601,4
12602,9
12603,8
12604,5
12605,3
12606,5
12607,7
12608,8
12609,5
12610,6
12611,4
12612,5
12613,3
12614,5
12615,9
12616,6
12617,1
12618,4
12619,8
12620,6
12621,6
12622,8
12623,0
12624,7
12625,5
12626,1
12627,9
12628,0
12629,1
12630,5
12631,8
12632,9
12633,0
12634,2
12635,0
12636,0
12637,1
12638,1
12639,4
12640,4
12641,1
12642,0
12643,9
12644,6
12645,5
12646,4
12647,9
12648,5
12649,9
12650,3
12651,2
12652,6
12653,5
12654,9
12655,0
12656,2
12657,7
12658,3
12659,1
12660,8
12661,5
12662,7
12663,8
12664,0
12665,1
12666,9
12667,4
12668,0
12669,5
12670,9
12671,5
12672,4
12673,0
12674,8
12675,0
12676,5
12677,5
12678,1
12679,5
12680,0
12681,2
12682,7
12683,2
12684,9
12685,9
12686,3
12687,7
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,2
12696,1
12697,2
12698,3
12699,1
12700,5
12701,5
12702,3
12703,1
12704,6
12705,6
12706,4
12707,0
12708,0
12709,9
12710,5
12711,2
12712,3
12713,0
12714,9
12715,2
12716,6
12717,5
12718,8
12719,4
12720,2
12721,7
12722,9
12723,9
12724,8
12725,7
12726,6
12727,6
12728,1
12729,7
12730,0
12731,5
12732,7
12733,4
12734,0
12735,3
12736,5
12737,3
12738,9
12739,1
12740,1
12741,3
12742,9
12743,1
12744,7
12745,7
12746,3
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,3
12754,7
12755,8
12756,6
12757,2
12758,3
12759,3
12760,3
12761,3
12762,2
12763,4
12764,0
12765,2
12766,6
12767,8
12768,9
12769,5
12770,4
12771,2
12772,5
12773,5
12774,5
12775,9
12776,5
12777,8
12778,0
12779,0
12780,2
12781,1
12782,8
12783,9
12784,2
12785,4
12786,6
12787,5
12788,5
12789,3
12790,8
12791,4
12792,8
12793,9
12794,1
12795,1
12796,2
12797,4
12798,1
12799,0
12800,5
12801,6
12802,7
12803,6
12804,2
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,5
12813,8
12814,7
12815,5
12816,6
12817,3
12818,3
12819,5
12820,7
12821,3
12822,4
12823,8
12824,0
12825,5
12826,0
12827,4
12828,9
12829,5
12830,0
12831,1
12832,0
12833,0
12834,7
12835,1
12836,5
12837,1
12838,1
12839,6
12840,4
12841,6
12842,1
12843,5
12844,6
12845,5
12846,7
12847,0
12848,3
12849,7
12850,6
12851,7
12852,1
12853,5
12854,6
12855,0
12856,1
12857,8
12858,6
12859,2
12860,3
12861,5
12862,1
12863,5
12864,6
12865,7
12866,0
12867,9
12868,5
12869,8
12870,7
12871,6
12872,9
12873,3
12874,9
12875,2
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,3
12883,8
12884,3
12885,6
12886,4
12887,3
12888,9
12889,2
12890,2
12891,3
12892,7
12893,1
12894,0
12895,9
12896,6
12897,7
12898,4
12899,2
12900,1
12901,8
12902,5
12903,6
12904,3
12905,8
12906,3
12907,7
12908,8
12909,3
12910,4
12911,0
12912,3
12913,0
12914,4
12915,9
12916,9
12917,9
12918,1
12919,5
12920,7
12921,3
12922,0
12923,9
12924,5
12925,2
12926,3
12927,6
12928,8
12929,5
12930,7
12931,9
12932,9
12933,1
12934,6
12935,8
12936,9
12937,5
12938,9
12939,0
12940,9
12941,5
12942,8
12943,2
12944,6
12945,5
12946,2
12947,5
12948,2
12949,8
12950,4
12951,2
12952,8
12953,6
12954,7
12955,3
12956,1
12957,8
12958,7
12959,4
12960,4
12961,2
12962,3
12963,6
12964,3
12965,0
12966,6
12967,8
12968,9
12969,8
12970,0
12971,4
12972,4
12973,5
12974,7
12975,7
12976,8
12977,7
12978,3
12979,7
12980,7
12981,5
12982,8
12983,3
12984,6
12985,4
12986,5
12987,6
12988,5
12989,2
12990,3
12991,8
12992,1
12993,4
12994,8
12995,7
12996,6
12997,7
12998,5
12999,7
13000,1
13001,7
13002,9
13003,6
13004,1
13005,7
13006,8
13007,4
13008,0
13009,2
13010,3
13011,6
13012,1
13013,5
13014,8
13015,3
13016,1
13017,6
13018,6
13019,1
13020,1
13021,3
13022,3
13023,5
13024,9
13025,6
13026,4
13027,9
13028,3
13029,3
13030,1
13031,6
13032,8
13033,5
13034,4
13035,7
13036,5
13037,6
13038,6
13039,4
13040,8
13041,1
13042,1
13043,4
13044,0
13045,7
13046,3
13047,1
13048,1
13049,1
13050,5
13051,0
13052,2
13053,2
13054,8
13055,4
13056,4
13057,5
13058,0
13059,1
13060,4
13061,1
13062,2
13063,4
13064,9
13065,0
13066,7
13067,4
13068,0
13069,6
13070,0
13071,5
13072,9
13073,9
13074,5
13075,2
13076,8
13077,9
13078,6
13079,0
13080,8
13081,1
13082,9
13083,0
13084,3
13085,9
13086,4
13087,9
13088,8
13089,5
13090,1
13091,7
13092,6
13093,0
13094,8
13095,3
13096,5
13097,1
13098,3
13099,6
13100,5
13101,2
13102,2
13103,0
13104,8
13105,5
13106,7
13107,3
13108,7
13109,4
13110,8
13111,1
13112,3
13113,5
13114,2
13115,7
13116,8
13117,0
13118,0
13119,2
13120,6
13121,8
13122,2
13123,0
13124,0
13125,7
13126,3
13127,8
13128,4
13129,3
13130,1
13131,6
13132,9
13133,3
13134,1
13135,2
13136,6
13137,4
13138,9
13139,1
13140,5
13141,4
13142,2
13143,2
13144,6
13145,3
13146,7
13147,5
13148,5
13149,5
13150,4
13151,7
13152,2
13153,9
13154,1
13155,6
13156,7
13157,0
13158,0
13159,5
13160,0
13161,8
13162,9
13163,7
13164,5
13165,6
13166,6
13167,9
13168,7
13169,1
13170,6
13171,2
13172,5
13173,9
13174,0
13175,9
13176,9
13177,7
13178,5
13179,6
13180,1
13181,8
13182,6
13183,6
13184,5
13185,3
13186,0
13187,9
13188,2
13189,3
13190,7
13191,3
13192,0
13193,2
13194,6
13195,1
13196,3
13197,3
13198,7
13199,6
13200,8
13201,9
13202,4
13203,3
13204,9
13205,3
13206,3
13207,0
13208,8
13209,2
13210,5
13211,8
13212,7
13213,5
13214,1
13215,6
13216,8
13217,6
13218,2
13219,6
13220,8
13221,7
13222,4
13223,8
13224,8
13225,6
13226,4
13227,3
13228,4
13229,0
13230,0
13231,5
13232,1
13233,6
13234,4
13235,3
13236,2
13237,6
13238,1
13239,6
13240,0
13241,6
13242,1
13243,0
