id,digit
10445,2
10446,9
10447,7
10448,0
10449,4
10450,2
10451,7
10452,9
10453,6
10454,9
10455,8
10456,1
10457,2
10458,3
10459,9
10460,4
10461,1
10462,7
10463,7
10464,7
10465,0
10466,0
10467,5
10468,2
10469,9
10470,7
10471,1
10472,9
10473,7
10474,7
10475,1
10476,5
10477,6
10478,9
10479,6
10480,6
10481,0
10482,4
10483,8
10484,2
10485,3
10486,1
10487,8
10488,5
10489,3
10490,5
10491,9
10492,5
10493,3
10494,7
10495,3
10496,0
10497,2
10498,7
10499,9
10500,4
10501,2
10502,2
10503,5
10504,6
10505,6
10506,7
10507,4
10508,1
10509,0
10510,2
10511,9
10512,0
10513,9
10514,8
10515,6
10516,0
10517,9
10518,5
10519,5
10520,7
10521,8
10522,6
10523,8
10524,4
10525,3
10526,2
10527,8
10528,7
10529,2
10530,7
10531,5
10532,3
10533,1
10534,9
10535,7
10536,3
10537,5
10538,0
10539,5
10540,7
10541,4
10542,0
10543,3
10544,6
10545,6
10546,1
10547,7
10548,4
10549,3
10550,6
10551,3
10552,8
10553,0
10554,2
10555,2
10556,1
10557,2
10558,6
10559,9
10560,7
10561,3
10562,8
10563,6
10564,2
10565,1
10566,6
10567,0
10568,8
10569,7
10570,4
10571,7
10572,8
10573,9
10574,9
10575,7
10576,8
10577,0
10578,3
10579,7
10580,3
10581,3
10582,0
10583,6
10584,3
10585,0
10586,2
10587,9
10588,4
10589,1
10590,4
10591,8
10592,4
10593,0
10594,9
10595,8
10596,3
10597,4
10598,4
10599,7
10600,4
10601,6
10602,0
10603,4
10604,6
10605,7
10606,2
10607,6
10608,1
10609,1
10610,4
10611,1
10612,5
10613,4
10614,1
10615,9
10616,1
10617,1
10618,1
10619,4
10620,3
10621,6
10622,0
10623,6
10624,2
10625,3
10626,9
10627,4
10628,6
10629,6
10630,5
10631,2
10632,7
10633,1
10634,1
10635,6
10636,6
10637,6
10638,0
10639,7
10640,2
10641,1
10642,0
10643,0
10644,1
10645,1
10646,7
10647,1
10648,3
10649,8
10650,1
10651,7
10652,8
10653,5
10654,5
10655,7
10656,9
10657,3
10658,3
10659,8
10660,2
10661,3
10662,2
10663,2
10664,3
10665,4
10666,7
10667,4
10668,2
10669,7
10670,7
10671,2
10672,9
10673,3
10674,9
10675,8
10676,0
10677,8
10678,2
10679,6
10680,4
10681,5
10682,1
10683,3
10684,2
10685,8
10686,9
10687,3
10688,0
10689,7
10690,0
10691,7
10692,4
10693,2
10694,9
10695,0
10696,8
10697,7
10698,7
10699,8
10700,9
10701,0
10702,1
10703,2
10704,2
10705,6
10706,2
10707,2
10708,6
10709,7
10710,4
10711,8
10712,6
10713,4
10714,7
10715,0
10716,6
10717,7
10718,2
10719,9
10720,2
10721,9
10722,3
10723,2
10724,0
10725,7
10726,2
10727,1
10728,0
10729,1
10730,9
10731,0
10732,4
10733,5
10734,4
10735,1
10736,6
10737,4
10738,0
10739,8
10740,9
10741,4
10742,6
10743,7
10744,1
10745,6
10746,8
10747,4
10748,8
10749,2
10750,3
10751,4
10752,0
10753,3
10754,4
10755,1
10756,3
10757,4
10758,6
10759,4
10760,3
10761,2
10762,0
10763,7
10764,1
10765,6
10766,1
10767,6
10768,5
10769,4
10770,8
10771,3
10772,0
10773,7
10774,7
10775,1
10776,7
10777,9
10778,3
10779,7
10780,8
10781,7
10782,0
10783,1
10784,2
10785,2
10786,2
10787,8
10788,7
10789,2
10790,7
10791,9
10792,5
10793,7
10794,7
10795,1
10796,6
10797,5
10798,1
10799,9
10800,3
10801,2
10802,3
10803,7
10804,5
10805,6
10806,7
10807,3
10808,0
10809,0
10810,1
10811,3
10812,8
10813,7
10814,4
10815,6
10816,3
10817,7
10818,4
10819,3
10820,9
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,1
10829,2
10830,2
10831,4
10832,6
10833,5
10834,2
10835,0
10836,7
10837,3
10838,1
10839,5
10840,7
10841,9
10842,4
10843,2
10844,9
10845,5
10846,1
10847,9
10848,5
10849,4
10850,3
10851,2
10852,6
10853,8
10854,8
10855,7
10856,5
10857,1
10858,7
10859,7
10860,3
10861,3
10862,3
10863,3
10864,7
10865,0
10866,5
10867,3
10868,8
10869,7
10870,3
10871,2
10872,5
10873,3
10874,3
10875,1
10876,5
10877,4
10878,1
10879,7
10880,7
10881,1
10882,7
10883,0
10884,2
10885,4
10886,9
10887,4
10888,3
10889,6
10890,8
10891,8
10892,7
10893,4
10894,3
10895,1
10896,3
10897,4
10898,1
10899,9
10900,4
10901,5
10902,6
10903,1
10904,7
10905,0
10906,0
10907,2
10908,2
10909,7
10910,8
10911,0
10912,6
10913,5
10914,3
10915,1
10916,4
10917,0
10918,6
10919,2
10920,9
10921,9
10922,5
10923,0
10924,7
10925,7
10926,0
10927,4
10928,2
10929,0
10930,3
10931,4
10932,2
10933,0
10934,4
10935,1
10936,1
10937,2
10938,3
10939,3
10940,8
10941,0
10942,4
10943,3
10944,2
10945,5
10946,7
10947,5
10948,4
10949,4
10950,8
10951,4
10952,0
10953,6
10954,7
10955,1
10956,7
10957,7
10958,9
10959,4
10960,0
10961,3
10962,8
10963,5
10964,1
10965,4
10966,3
10967,4
10968,8
10969,3
10970,0
10971,2
10972,2
10973,3
10974,1
10975,7
10976,7
10977,6
10978,4
10979,9
10980,0
10981,9
10982,8
10983,7
10984,1
10985,9
10986,6
10987,3
10988,7
10989,0
10990,7
10991,4
10992,5
10993,7
10994,4
10995,4
10996,2
10997,2
10998,5
10999,1
11000,8
11001,4
11002,0
11003,2
11004,7
11005,5
11006,4
11007,4
11008,3
11009,1
11010,9
11011,2
11012,7
11013,9
11014,9
11015,7
11016,2
11017,4
11018,9
11019,2
11020,7
11021,0
11022,7
11023,1
11024,6
11025,4
11026,1
11027,9
11028,0
11029,5
11030,0
11031,7
11032,4
11033,4
11034,4
11035,1
11036,3
11037,7
11038,8
11039,0
11040,0
11041,0
11042,5
11043,3
11044,2
11045,3
11046,2
11047,2
11048,6
11049,4
11050,5
11051,5
11052,5
11053,0
11054,5
11055,7
11056,9
11057,7
11058,9
11059,0
11060,0
11061,1
11062,9
11063,5
11064,9
11065,3
11066,0
11067,6
11068,7
11069,6
11070,1
11071,8
11072,3
11073,5
11074,3
11075,9
11076,7
11077,0
11078,0
11079,5
11080,7
11081,9
11082,7
11083,6
11084,7
11085,5
11086,8
11087,0
11088,7
11089,7
11090,2
11091,8
11092,6
11093,7
11094,5
11095,5
11096,8
11097,2
11098,0
11099,2
11100,8
11101,2
11102,3
11103,3
11104,0
11105,8
11106,9
11107,4
11108,4
11109,8
11110,7
11111,1
11112,3
11113,4
11114,1
11115,0
11116,6
11117,7
11118,7
11119,8
11120,2
11121,1
11122,1
11123,0
11124,2
11125,7
11126,4
11127,1
11128,1
11129,2
11130,9
11131,5
11132,5
11133,6
11134,6
11135,7
11136,2
11137,7
11138,0
11139,1
11140,2
11141,4
11142,2
11143,2
11144,2
11145,8
11146,9
11147,7
11148,5
11149,4
11150,1
11151,8
11152,8
11153,0
11154,1
11155,4
11156,7
11157,7
11158,0
11159,9
11160,5
11161,7
11162,1
11163,4
11164,0
11165,5
11166,0
11167,1
11168,9
11169,4
11170,0
11171,0
11172,4
11173,1
11174,0
11175,1
11176,8
11177,1
11178,4
11179,7
11180,4
11181,8
11182,6
11183,5
11184,6
11185,0
11186,5
11187,6
11188,4
11189,9
11190,8
11191,3
11192,6
11193,0
11194,7
11195,8
11196,6
11197,6
11198,1
11199,2
11200,0
11201,4
11202,9
11203,4
11204,7
11205,2
11206,0
11207,1
11208,4
11209,0
11210,1
11211,5
11212,4
11213,4
11214,4
11215,3
11216,5
11217,4
11218,9
11219,0
11220,7
11221,0
11222,2
11223,0
11224,3
11225,0
11226,8
11227,7
11228,7
11229,0
11230,3
11231,6
11232,5
11233,0
11234,0
11235,5
11236,3
11237,6
11238,8
11239,6
11240,7
11241,0
11242,7
11243,8
11244,6
11245,0
11246,6
11247,0
11248,8
11249,2
11250,8
11251,7
11252,7
11253,4
11254,7
11255,7
11256,3
11257,3
11258,4
11259,3
11260,4
11261,9
11262,4
11263,4
11264,5
11265,8
11266,8
11267,3
11268,6
11269,2
11270,3
11271,0
11272,8
11273,4
11274,3
11275,2
11276,5
11277,3
11278,0
11279,0
11280,0
11281,4
11282,9
11283,7
11284,2
11285,7
11286,0
11287,1
11288,5
11289,2
11290,6
11291,1
11292,4
11293,1
11294,1
11295,2
11296,7
11297,6
11298,6
11299,7
11300,1
11301,5
11302,4
11303,7
11304,5
11305,1
11306,7
11307,3
11308,1
11309,7
11310,1
11311,4
11312,9
11313,1
11314,9
11315,0
11316,3
11317,6
11318,4
11319,7
11320,5
11321,6
11322,9
11323,8
11324,1
11325,2
11326,7
11327,6
11328,6
11329,2
11330,8
11331,5
11332,1
11333,5
11334,4
11335,0
11336,4
11337,4
11338,8
11339,7
11340,5
11341,2
11342,1
11343,0
11344,7
11345,3
11346,8
11347,3
11348,5
11349,9
11350,3
11351,1
11352,8
11353,1
11354,0
11355,7
11356,0
11357,4
11358,0
11359,7
11360,5
11361,4
11362,1
11363,3
11364,5
11365,3
11366,8
11367,9
11368,9
11369,3
11370,9
11371,5
11372,2
11373,0
11374,3
11375,9
11376,9
11377,5
11378,8
11379,5
11380,7
11381,0
11382,1
11383,4
11384,5
11385,7
11386,1
11387,7
11388,3
11389,6
11390,8
11391,8
11392,2
11393,8
11394,3
11395,1
11396,2
11397,6
11398,3
11399,2
11400,7
11401,3
11402,5
11403,5
11404,0
11405,8
11406,3
11407,7
11408,0
11409,2
11410,9
11411,0
11412,3
11413,8
11414,0
11415,3
11416,7
11417,8
11418,9
11419,3
11420,1
11421,3
11422,1
11423,2
11424,0
11425,7
11426,7
11427,1
11428,0
11429,6
11430,7
11431,5
11432,7
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,5
11440,3
11441,2
11442,3
11443,8
11444,0
11445,9
11446,4
11447,7
11448,9
11449,7
11450,7
11451,0
11452,7
11453,5
11454,4
11455,6
11456,2
11457,9
11458,1
11459,9
11460,0
11461,2
11462,9
11463,8
11464,9
11465,3
11466,9
11467,7
11468,1
11469,8
11470,1
11471,3
11472,5
11473,3
11474,4
11475,1
11476,1
11477,2
11478,0
11479,5
11480,7
11481,6
11482,5
11483,7
11484,7
11485,4
11486,2
11487,3
11488,0
11489,9
11490,7
11491,0
11492,7
11493,6
11494,7
11495,0
11496,7
11497,5
11498,2
11499,4
11500,9
11501,0
11502,5
11503,5
11504,0
11505,5
11506,3
11507,6
11508,4
11509,7
11510,8
11511,1
11512,2
11513,6
11514,4
11515,9
11516,1
11517,5
11518,4
11519,1
11520,7
11521,0
11522,9
11523,7
11524,7
11525,0
11526,3
11527,3
11528,7
11529,0
11530,6
11531,2
11532,6
11533,0
11534,8
11535,7
11536,4
11537,9
11538,4
11539,4
11540,0
11541,5
11542,8
11543,9
11544,2
11545,7
11546,4
11547,4
11548,8
11549,7
11550,4
11551,3
11552,2
11553,5
11554,1
11555,6
11556,9
11557,0
11558,3
11559,4
11560,7
11561,0
11562,0
11563,3
11564,2
11565,0
11566,7
11567,7
11568,2
11569,1
11570,4
11571,6
11572,7
11573,8
11574,9
11575,8
11576,7
11577,4
11578,9
11579,6
11580,3
11581,8
11582,6
11583,1
11584,6
11585,4
11586,2
11587,9
11588,2
11589,1
11590,4
11591,8
11592,7
11593,1
11594,0
11595,2
11596,9
11597,4
11598,0
11599,1
11600,5
11601,0
11602,7
11603,4
11604,8
11605,5
11606,9
11607,0
11608,7
11609,8
11610,6
11611,0
11612,0
11613,7
11614,3
11615,7
11616,7
11617,4
11618,4
11619,4
11620,2
11621,1
11622,7
11623,9
11624,2
11625,4
11626,3
11627,7
11628,6
11629,6
11630,8
11631,7
11632,7
11633,7
11634,8
11635,4
11636,2
11637,9
11638,5
11639,0
11640,1
11641,0
11642,7
11643,5
11644,6
11645,8
11646,0
11647,0
11648,3
11649,7
11650,8
11651,5
11652,9
11653,0
11654,7
11655,5
11656,3
11657,0
11658,1
11659,9
11660,2
11661,5
11662,2
11663,8
11664,7
11665,1
11666,1
11667,2
11668,0
11669,3
11670,3
11671,6
11672,4
11673,5
11674,8
11675,2
11676,3
11677,4
11678,2
11679,2
11680,3
11681,7
11682,7
11683,9
11684,8
11685,2
11686,7
11687,5
11688,2
11689,5
11690,8
11691,5
11692,9
11693,4
11694,7
11695,0
11696,7
11697,5
11698,8
11699,8
11700,4
11701,9
11702,5
11703,8
11704,9
11705,3
11706,1
11707,3
11708,7
11709,2
11710,7
11711,2
11712,2
11713,4
11714,2
11715,8
11716,0
11717,8
11718,9
11719,4
11720,6
11721,4
11722,7
11723,8
11724,1
11725,3
11726,8
11727,1
11728,7
11729,5
11730,7
11731,6
11732,7
11733,8
11734,6
11735,5
11736,7
11737,9
11738,0
11739,1
11740,7
11741,9
11742,1
11743,5
11744,6
11745,7
11746,3
11747,8
11748,6
11749,8
11750,0
11751,3
11752,7
11753,0
11754,7
11755,4
11756,2
11757,8
11758,7
11759,0
11760,6
11761,2
11762,9
11763,3
11764,9
11765,7
11766,1
11767,1
11768,0
11769,0
11770,2
11771,7
11772,8
11773,7
11774,2
11775,9
11776,1
11777,8
11778,6
11779,1
11780,5
11781,8
11782,2
11783,3
11784,3
11785,8
11786,7
11787,1
11788,0
11789,7
11790,7
11791,3
11792,0
11793,7
11794,5
11795,4
11796,3
11797,4
11798,4
11799,8
11800,4
11801,4
11802,4
11803,0
11804,8
11805,5
11806,0
11807,8
11808,9
11809,1
11810,3
11811,2
11812,3
11813,0
11814,2
11815,3
11816,9
11817,0
11818,7
11819,0
11820,7
11821,3
11822,2
11823,7
11824,2
11825,5
11826,7
11827,4
11828,4
11829,5
11830,0
11831,0
11832,4
11833,3
11834,7
11835,8
11836,7
11837,9
11838,8
11839,0
11840,2
11841,7
11842,6
11843,9
11844,8
11845,1
11846,9
11847,0
11848,0
11849,6
11850,6
11851,1
11852,3
11853,5
11854,0
11855,6
11856,7
11857,0
11858,0
11859,7
11860,0
11861,0
11862,0
11863,2
11864,7
11865,8
11866,7
11867,4
11868,5
11869,9
11870,2
11871,5
11872,5
11873,6
11874,9
11875,2
11876,0
11877,1
11878,6
11879,7
11880,3
11881,1
11882,0
11883,0
11884,9
11885,4
11886,4
11887,5
11888,7
11889,3
11890,1
11891,8
11892,0
11893,4
11894,9
11895,1
11896,7
11897,1
11898,1
11899,2
11900,2
11901,7
11902,9
11903,2
11904,2
11905,0
11906,9
11907,1
11908,1
11909,4
11910,7
11911,9
11912,8
11913,7
11914,9
11915,1
11916,9
11917,1
11918,5
11919,8
11920,0
11921,8
11922,1
11923,7
11924,8
11925,1
11926,7
11927,5
11928,0
11929,1
11930,0
11931,6
11932,4
11933,7
11934,1
11935,7
11936,7
11937,0
11938,5
11939,6
11940,1
11941,9
11942,0
11943,4
11944,8
11945,5
11946,4
11947,2
11948,6
11949,7
11950,2
11951,4
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,6
11959,3
11960,0
11961,1
11962,0
11963,9
11964,7
11965,8
11966,9
11967,2
11968,1
11969,7
11970,0
11971,4
11972,2
11973,2
11974,3
11975,5
11976,8
11977,0
11978,8
11979,0
11980,9
11981,7
11982,4
11983,0
11984,4
11985,5
11986,0
11987,7
11988,4
11989,1
11990,6
11991,4
11992,2
11993,4
11994,1
11995,4
11996,4
11997,4
11998,1
11999,3
12000,7
12001,3
12002,0
12003,1
12004,8
12005,8
12006,2
12007,7
12008,1
12009,7
12010,9
12011,7
12012,5
12013,9
12014,3
12015,2
12016,1
12017,1
12018,1
12019,3
12020,2
12021,3
12022,2
12023,3
12024,6
12025,7
12026,9
12027,4
12028,6
12029,6
12030,2
12031,5
12032,6
12033,8
12034,8
12035,7
12036,6
12037,2
12038,7
12039,5
12040,5
12041,4
12042,8
12043,4
12044,4
12045,8
12046,5
12047,3
12048,8
12049,5
12050,7
12051,1
12052,8
12053,0
12054,7
12055,8
12056,6
12057,6
12058,6
12059,6
12060,7
12061,5
12062,9
12063,8
12064,7
12065,6
12066,1
12067,2
12068,5
12069,9
12070,1
12071,6
12072,4
12073,4
12074,1
12075,8
12076,8
12077,0
12078,1
12079,0
12080,0
12081,8
12082,8
12083,5
12084,8
12085,8
12086,9
12087,7
12088,8
12089,2
12090,1
12091,6
12092,7
12093,7
12094,8
12095,3
12096,3
12097,9
12098,7
12099,0
12100,8
12101,6
12102,7
12103,1
12104,9
12105,9
12106,4
12107,2
12108,7
12109,5
12110,7
12111,3
12112,9
12113,1
12114,0
12115,2
12116,0
12117,6
12118,5
12119,0
12120,2
12121,7
12122,0
12123,7
12124,3
12125,4
12126,2
12127,9
12128,7
12129,0
12130,0
12131,7
12132,4
12133,6
12134,6
12135,4
12136,5
12137,4
12138,1
12139,0
12140,0
12141,0
12142,7
12143,1
12144,2
12145,7
12146,1
12147,4
12148,7
12149,0
12150,0
12151,3
12152,8
12153,2
12154,5
12155,8
12156,4
12157,4
12158,6
12159,4
12160,2
12161,2
12162,2
12163,8
12164,9
12165,1
12166,5
12167,9
12168,6
12169,4
12170,1
12171,6
12172,2
12173,3
12174,6
12175,5
12176,5
12177,9
12178,3
12179,3
12180,5
12181,7
12182,2
12183,2
12184,7
12185,7
12186,9
12187,1
12188,4
12189,4
12190,0
12191,8
12192,2
12193,8
12194,7
12195,5
12196,9
12197,5
12198,9
12199,4
12200,2
12201,6
12202,9
12203,1
12204,4
12205,1
12206,7
12207,2
12208,7
12209,1
12210,0
12211,4
12212,0
12213,2
12214,9
12215,2
12216,4
12217,7
12218,2
12219,3
12220,7
12221,9
12222,5
12223,4
12224,7
12225,3
12226,3
12227,3
12228,2
12229,9
12230,3
12231,1
12232,9
12233,0
12234,7
12235,1
12236,8
12237,8
12238,2
12239,6
12240,3
12241,0
12242,7
12243,2
12244,9
12245,7
12246,6
12247,0
12248,0
12249,4
12250,2
12251,1
12252,0
12253,4
12254,3
12255,2
12256,2
12257,4
12258,6
12259,9
12260,3
12261,3
12262,7
12263,9
12264,3
12265,1
12266,0
12267,8
12268,5
12269,3
12270,1
12271,5
12272,2
12273,3
12274,1
12275,8
12276,2
12277,3
12278,0
12279,3
12280,6
12281,1
12282,0
12283,7
12284,7
12285,8
12286,0
12287,6
12288,0
12289,1
12290,0
12291,0
12292,7
12293,6
12294,9
12295,7
12296,9
12297,4
12298,8
12299,5
12300,8
12301,4
12302,0
12303,9
12304,4
12305,8
12306,2
12307,4
12308,0
12309,0
12310,3
12311,9
12312,7
12313,8
12314,7
12315,1
12316,0
12317,8
12318,7
12319,4
12320,2
12321,3
12322,8
12323,5
12324,4
12325,2
12326,8
12327,3
12328,6
12329,0
12330,5
12331,5
12332,9
12333,4
12334,3
12335,2
12336,3
12337,3
12338,8
12339,6
12340,0
12341,4
12342,8
12343,7
12344,9
12345,6
12346,3
12347,9
12348,8
12349,9
12350,7
12351,4
12352,0
12353,3
12354,1
12355,4
12356,2
12357,0
12358,7
12359,0
12360,3
12361,3
12362,7
12363,7
12364,9
12365,2
12366,4
12367,8
12368,6
12369,6
12370,7
12371,7
12372,0
12373,9
12374,2
12375,4
12376,5
12377,7
12378,3
12379,6
12380,2
12381,4
12382,8
12383,1
12384,7
12385,2
12386,3
12387,1
12388,1
12389,1
12390,3
12391,7
12392,8
12393,0
12394,2
12395,1
12396,0
12397,5
12398,8
12399,5
12400,5
12401,9
12402,9
12403,9
12404,8
12405,1
12406,9
12407,4
12408,6
12409,1
12410,1
12411,3
12412,1
12413,6
12414,7
12415,9
12416,4
12417,1
12418,7
12419,9
12420,0
12421,1
12422,7
12423,2
12424,8
12425,0
12426,9
12427,5
12428,7
12429,4
12430,9
12431,0
12432,0
12433,8
12434,3
12435,1
12436,2
12437,3
12438,0
12439,8
12440,7
12441,0
12442,7
12443,9
12444,2
12445,0
12446,3
12447,1
12448,9
12449,2
12450,7
12451,6
12452,4
12453,0
12454,7
12455,2
12456,4
12457,2
12458,9
12459,8
12460,5
12461,7
12462,2
12463,2
12464,0
12465,6
12466,0
12467,1
12468,5
12469,1
12470,1
12471,5
12472,9
12473,4
12474,6
12475,4
12476,2
12477,5
12478,3
12479,5
12480,8
12481,7
12482,6
12483,1
12484,4
12485,9
12486,9
12487,3
12488,9
12489,4
12490,5
12491,1
12492,9
12493,6
12494,0
12495,3
12496,2
12497,7
12498,7
12499,9
12500,2
12501,7
12502,3
12503,8
12504,5
12505,7
12506,1
12507,5
12508,7
12509,1
12510,7
12511,8
12512,0
12513,1
12514,4
12515,3
12516,2
12517,7
12518,7
12519,9
12520,2
12521,3
12522,6
12523,4
12524,5
12525,7
12526,0
12527,6
12528,5
12529,2
12530,8
12531,2
12532,0
12533,9
12534,3
12535,8
12536,1
12537,8
12538,8
12539,5
12540,6
12541,7
12542,4
12543,7
12544,5
12545,2
12546,0
12547,7
12548,6
12549,0
12550,0
12551,5
12552,3
12553,5
12554,2
12555,1
12556,9
12557,2
12558,0
12559,8
12560,2
12561,8
12562,9
12563,9
12564,8
12565,5
12566,4
12567,3
12568,1
12569,2
12570,7
12571,9
12572,5
12573,8
12574,0
12575,7
12576,7
12577,8
12578,9
12579,7
12580,5
12581,4
12582,2
12583,7
12584,6
12585,7
12586,3
12587,6
12588,3
12589,0
12590,5
12591,6
12592,1
12593,3
12594,7
12595,7
12596,5
12597,1
12598,2
12599,5
12600,2
12601,7
12602,7
12603,8
12604,9
12605,3
12606,6
12607,7
12608,8
12609,3
12610,6
12611,4
12612,5
12613,3
12614,5
12615,9
12616,6
12617,1
12618,4
12619,8
12620,6
12621,6
12622,7
12623,0
12624,7
12625,5
12626,1
12627,9
12628,0
12629,1
12630,8
12631,8
12632,4
12633,0
12634,2
12635,0
12636,0
12637,6
12638,1
12639,9
12640,1
12641,6
12642,0
12643,9
12644,6
12645,5
12646,4
12647,9
12648,5
12649,9
12650,3
12651,2
12652,4
12653,5
12654,9
12655,0
12656,2
12657,7
12658,3
12659,1
12660,8
12661,6
12662,7
12663,8
12664,0
12665,1
12666,2
12667,4
12668,0
12669,0
12670,9
12671,5
12672,9
12673,0
12674,9
12675,0
12676,7
12677,5
12678,7
12679,1
12680,0
12681,3
12682,1
12683,2
12684,9
12685,9
12686,3
12687,3
12688,3
12689,3
12690,9
12691,2
12692,4
12693,2
12694,4
12695,5
12696,1
12697,0
12698,2
12699,1
12700,2
12701,5
12702,3
12703,1
12704,6
12705,0
12706,5
12707,0
12708,3
12709,9
12710,9
12711,0
12712,0
12713,0
12714,7
12715,0
12716,6
12717,5
12718,8
12719,4
12720,8
12721,4
12722,9
12723,9
12724,8
12725,7
12726,0
12727,0
12728,1
12729,0
12730,7
12731,5
12732,7
12733,4
12734,0
12735,3
12736,5
12737,3
12738,4
12739,1
12740,1
12741,8
12742,9
12743,1
12744,7
12745,7
12746,3
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,3
12754,7
12755,7
12756,5
12757,2
12758,3
12759,7
12760,2
12761,3
12762,7
12763,9
12764,0
12765,2
12766,6
12767,8
12768,9
12769,5
12770,4
12771,2
12772,6
12773,7
12774,5
12775,4
12776,6
12777,5
12778,0
12779,0
12780,3
12781,5
12782,8
12783,9
12784,2
12785,4
12786,6
12787,3
12788,7
12789,3
12790,8
12791,4
12792,8
12793,9
12794,1
12795,1
12796,3
12797,4
12798,1
12799,4
12800,5
12801,2
12802,7
12803,4
12804,2
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,8
12813,9
12814,7
12815,5
12816,5
12817,3
12818,3
12819,3
12820,7
12821,1
12822,4
12823,8
12824,0
12825,6
12826,0
12827,4
12828,7
12829,3
12830,0
12831,1
12832,5
12833,0
12834,7
12835,1
12836,9
12837,9
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,0
12845,8
12846,7
12847,4
12848,3
12849,7
12850,6
12851,7
12852,1
12853,2
12854,4
12855,4
12856,1
12857,8
12858,6
12859,2
12860,3
12861,8
12862,1
12863,8
12864,0
12865,7
12866,0
12867,9
12868,5
12869,8
12870,7
12871,6
12872,9
12873,3
12874,9
12875,8
12876,7
12877,7
12878,8
12879,9
12880,7
12881,6
12882,2
12883,8
12884,6
12885,6
12886,4
12887,3
12888,7
12889,2
12890,5
12891,8
12892,7
12893,1
12894,0
12895,9
12896,6
12897,7
12898,6
12899,2
12900,7
12901,5
12902,4
12903,6
12904,0
12905,8
12906,3
12907,9
12908,8
12909,3
12910,4
12911,7
12912,3
12913,0
12914,4
12915,9
12916,9
12917,8
12918,8
12919,7
12920,7
12921,3
12922,3
12923,7
12924,5
12925,2
12926,3
12927,6
12928,8
12929,5
12930,7
12931,9
12932,9
12933,9
12934,6
12935,8
12936,8
12937,7
12938,7
12939,0
12940,9
12941,3
12942,8
12943,2
12944,4
12945,9
12946,2
12947,5
12948,2
12949,8
12950,4
12951,2
12952,8
12953,0
12954,7
12955,1
12956,5
12957,8
12958,7
12959,4
12960,4
12961,2
12962,3
12963,6
12964,7
12965,3
12966,6
12967,8
12968,3
12969,8
12970,0
12971,4
12972,2
12973,5
12974,7
12975,7
12976,6
12977,4
12978,5
12979,7
12980,7
12981,2
12982,1
12983,3
12984,6
12985,4
12986,3
12987,6
12988,8
12989,2
12990,0
12991,0
12992,1
12993,4
12994,1
12995,7
12996,6
12997,7
12998,5
12999,7
13000,1
13001,7
13002,9
13003,8
13004,1
13005,7
13006,7
13007,4
13008,0
13009,3
13010,3
13011,6
13012,2
13013,6
13014,8
13015,3
13016,7
13017,6
13018,0
13019,1
13020,1
13021,3
13022,3
13023,5
13024,3
13025,6
13026,4
13027,4
13028,7
13029,7
13030,7
13031,8
13032,8
13033,8
13034,1
13035,7
13036,5
13037,4
13038,6
13039,4
13040,2
13041,1
13042,6
13043,4
13044,0
13045,7
13046,3
13047,1
13048,1
13049,1
13050,5
13051,0
13052,2
13053,2
13054,8
13055,4
13056,9
13057,9
13058,0
13059,9
13060,4
13061,1
13062,0
13063,2
13064,9
13065,0
13066,7
13067,2
13068,0
13069,4
13070,0
13071,3
13072,3
13073,9
13074,6
13075,2
13076,8
13077,9
13078,6
13079,0
13080,7
13081,1
13082,9
13083,0
13084,3
13085,9
13086,4
13087,7
13088,8
13089,5
13090,1
13091,7
13092,2
13093,0
13094,2
13095,8
13096,3
13097,8
13098,3
13099,2
13100,7
13101,0
13102,8
13103,0
13104,2
13105,2
13106,7
13107,1
13108,7
13109,4
13110,8
13111,1
13112,8
13113,5
13114,2
13115,9
13116,5
13117,0
13118,7
13119,2
13120,6
13121,0
13122,2
13123,0
13124,8
13125,7
13126,3
13127,8
13128,4
13129,7
13130,1
13131,2
13132,9
13133,3
13134,1
13135,2
13136,6
13137,4
13138,7
13139,6
13140,7
13141,4
13142,2
13143,2
13144,2
13145,7
13146,1
13147,5
13148,0
13149,3
13150,4
13151,7
13152,2
13153,9
13154,1
13155,6
13156,7
13157,2
13158,0
13159,5
13160,5
13161,8
13162,3
13163,7
13164,8
13165,6
13166,6
13167,7
13168,9
13169,1
13170,4
13171,2
13172,7
13173,7
13174,0
13175,7
13176,9
13177,7
13178,5
13179,6
13180,1
13181,8
13182,6
13183,5
13184,9
13185,3
13186,0
13187,2
13188,6
13189,8
13190,7
13191,3
13192,5
13193,7
13194,4
13195,1
13196,3
13197,3
13198,7
13199,6
13200,8
13201,9
13202,4
13203,4
13204,9
13205,3
13206,3
13207,0
13208,8
13209,0
13210,0
13211,8
13212,7
13213,0
13214,1
13215,6
13216,8
13217,5
13218,2
13219,0
13220,9
13221,7
13222,7
13223,4
13224,3
13225,0
13226,9
13227,3
13228,4
13229,0
13230,0
13231,3
13232,1
13233,6
13234,8
13235,7
13236,2
13237,2
13238,6
13239,8
13240,0
13241,6
13242,1
13243,0
